labels,review_type,review_content
0,Fresh,"The movie sets up a weird dynamic: While we absolutely root for the Fox women in their legal action, we can't quite forget that they've made a fortune by serving up Ailes' incendiary views for years."
0,Fresh,"You know not to expect something deep and meaningful when a movie stars Stallone and Schwarzenegger, and indeed this is pretty much what we expect: a slick thriller that's utterly preposterous but not quite stupid."
0,Fresh,An entertaining and feisty Western from the Coen Brothers propelled by an incredibly fetching performance by Hailee Steinfeld as a wise beyond her years teenager with indomitable will-power.
0,Fresh,Doesn't produce belly laughs so much as steady smiles of recognition over how accurately it's nailing its target.
1,Rotten,"Fowler's Sonic is what it is: family fun, which in the U.S.-Pixar and Into the Spiderverse notwithstanding-still tends to mean only-sort-of fun and adamantly not-smart."
0,Fresh,A three-hander situated comfortably between Venus and Amour on the Euro-codger fun-time spectrum.
1,Rotten,[A] measly little picture.
0,Fresh,"This fascinating documentary shows how far government will go to throttle opposition, but also how, sometimes, you can fight the establishment and win."
0,Fresh,It works best when it treats [the zombies] more as an impediment to be overcome by the sheer Britishness of the characters.
0,Fresh,"A must-see for Nicholson's mesmerizing performance, which would probably hold interest even if the sound were turned off."
1,Rotten,Ready Player One is a tender tribute to gamers from a filmmaker who doesn't really appear to understand or empathise with them.
0,Fresh,"If nothing else, this is a rare case in which a director's feature debut doubles as his greatest-hits album."
0,Fresh,"Lulu Wang is a triumph of the will... [as] The Farewell invites, delivers, cultural appreciation."
1,Rotten,"The movie is the textbook definition of ""preaching to the choir,"" [going] through the holy motions and playing it incredibly safe."
0,Fresh,"It opens at fever pitch and then starts soaring -- into genetic fantasy, into a precognitive dream of delirium and delight."
0,Fresh,"A down and dirty action adventure, and the best escapist entertainment around. Check your brain at the door for non-stop rowdy, riotous and raucous fun."
0,Fresh,"Deepa Mehta deserves kudos for directing the magisterial Midnight's Children, although it's a shame screenwriter Salman Rushdie wasn't more ruthless with his own novel."
1,Rotten,"Not without its charms, but an incredibly overlong sequel that often feels like a chain of video game mini-quests."
0,Fresh,"Action-fortified, touching and entertaining from its beguiling beginning to its dreamy conclusion."
1,Rotten,"In one of the most generous pieces of movie casting ever, travel writer Bill Bryson is portrayed by Robert Redford in this lazy, feather-light adaptation of his book about walking the Appalachian Trail."
0,Fresh,Shanghai Noon is the movie Wild Wild West tried to be last summer.
0,Fresh,"Walking into Two Weeks Notice at the end of a hectic day, week, month and year, I wanted it to be a typical romantic comedy starring those two lovable people, Sandra Bullock and Hugh Grant. And it was."
0,Fresh,"Captain America is not high art, but it is so unabashedly fun -- and such well-made fun -- that it is hard to not like and admire it for so steadfastly being what it is."
0,Fresh,The definitive version of Lewis Carroll's Alice's Adventures in Wonderland.
1,Rotten,"The movie is so devoted to offering a clever course-correction of the Tarzan myth, while still staying true to that myth, that it overlooks its own impossibility."
0,Fresh,"Having seen Before Sunset twice, and Before Sunrise again in between, I can't say which film is better. Both seem to fulfill an ambition Jean-Luc Godard expressed in the 60s -- to achieve 'the definitive by chance.'"
0,Fresh,"Elstree 1976 mostly succeeds in its attempt to shed light on the people behind the makeup and masks. Here there is humility and jealousy, gratitude and bemusement, eloquently and touchingly recounted."
0,Fresh,"A little long, but still entertaining, installment in the popular franchise."
0,Fresh,Gregg Hale and Eduardo Sánchez's A Ride in the Park puts a thoroughly innovative spin on the zombie genre and immediately establishes itself as a highlight within the entire series.
0,Fresh,"Illuminating, heartbreaking and alarming."
0,Fresh,"Hot, steamy, full-blown nihilistic filmmaking. A template for erotic violence."
1,Rotten,The massively frustrating 21 Years: Richard Linklater is a perfect example of the difference between a great subject and a great (or even a good) documentary.
0,Fresh,"Pegg and Wright's movies laugh, bleed and explode in the face of maturity, even as they begrudgingly recognize the virtue of it."
1,Rotten,Quaintly entertaining little horror chestnut...if you're into old-fashioned Rasputin-lite rehashes and late 70's decor.
1,Rotten,"Never achieves the promise offered by a likable family, believably spooky townies and rich atmospherics."
0,Fresh,"A substantial and entertaining tale whose portrait of learning and intelligence, family and friendship, is in stark contrast to the typical Hollywood fare."
0,Fresh,Alien Covenant tries to recreate the first two films but gets lost in its own laziness.
1,Rotten,Seeking a Friend for the End of the World is as insufferable as its title.
0,Fresh,"'The Village' is among Shyamalan's salvageable films, in which he uses ignorance and superstition to keep a group of people in the woods away from evil creatures. [Full review in Spanish]"
0,Fresh,Chan looks as if he's having fun and it rubs off.
1,Rotten,"Either you buy their Vaseline-lensed visions of the hereafter, or you watch in stony silence, as I did, wondering why there's no one to care about."
0,Fresh,"It's a film that, in its own peculiar way, forces viewers to question their values and ask themselves how much they're willing to sacrifice for a functioning society, and how much is too much."
0,Fresh,It's a quietly devastating work that follows an unpredictable and touching path that teaches us a great deal about grieving and learning to live again.
0,Fresh,A joyous experience.
0,Fresh,"Aja and company teach us the skills to endure in the face of death, but also that living in Florida isn't for the faint of heart."
1,Rotten,"It's decently acted and decently made. At the same time, though, there's nothing particularly exceptional going on here."
0,Fresh,"The film's strange way of meandering off its original topic is never resolved, but even with its deficiencies The Arbor is always intelligent cinema."
0,Fresh,"Summerland has little you haven't seen before, but the genuine sentiment drives the heart of this likeably imperfect project."
0,Fresh,...in Armadillo there are few discussions of abstract concepts like justice or freedom-the focus is much more on day-to-day work.
1,Rotten,Jason Reitman forgot the tapioca.
0,Fresh,"I like movies about solving problems, and Damon gives a skillful performance, and Scott's ability to put you in the middle of a howling Martian gale is impressive. But man, The Martian is corny."
0,Fresh,Diane Lane works nothing short of a minor miracle in Unfaithful.
0,Fresh,Is it better than the stage version? Not necessarily. But this is a faithful rendition that should succeed in bringing a delightful old-fashioned crowd-pleaser to a new audience.
1,Rotten,"Repo Men is basically a soulless slasher flick, and one that demeans its gifted performers."
0,Fresh,"Those seeing the heartfelt ""Five Feet Apart"" may laugh, they may cry, and they might even swoon, sometimes all at the same time."
0,Fresh,Much of this is majestic. But a thought kept fidgeting in my head. Do we need quite so many dead white males singing the tragedies and trials of the black experience?
0,Fresh,"In the end, the power of Shoplifters is cumulative and unexpected. As with Osamu's tricks, legal and otherwise, it's only afterwards that you realize what has happened."
0,Fresh,A mix of the fascinating and the frustrating...
0,Fresh,It's always risky to make a film that shifts and reformulates what it is and what the audience should derive from it straight through the final shot.
1,Rotten,Apted ... brings nothing fresh to the formula besides the minor innovation of dropping an action heroine into a male-dominated field.
0,Fresh,Fans won't be disappointed in Thor: Ragnorak.
1,Rotten,"Fueled by testosterone, it's a wannabe action-comedy caper that turns out to be neither."
1,Rotten,"Directed with the flat artlessness of a lower-rung Masterpiece Theater entry, pulling heartstrings with Igor Khoroshev's lugubrious score and scripted with banal bromides insulting to its subject matter."
0,Fresh,"A complete experience, merging an offering of love and empathy with the sharpness of large-scale filmmaking, presented in a way few could pull off like Cuaron."
0,Fresh,"Movies about doubles are, almost by definition, creepy, but Villeneuve, not to be outdone, piles on the weirdness."
0,Fresh,A film that will make you want to watch it again and again and again.
1,Rotten,"Attal doesn't illuminate Vincent's motives for straying, and unwisely suggests Vincent's philandering and Gabrielle's daydreaming are somehow morally equivalent."
0,Fresh,It is doubtful if the wistful fantasy has ever been done with such charm and beauty as fills the Walt Disney version of James M. Barrie's fanciful play.
0,Fresh,All of the drama of GWTW is successfully combined with dazzling production values.
0,Fresh,A movie was inevitable. Maybe we're lucky Clint Eastwood and Tom Hanks were there to direct and star in the film.
1,Rotten,I can't help but think it's a film that would disappoint Apocalypse. We all know what happens when Apocalypse gets disappointed.
1,Rotten,"﻿Time passes, hope sinks and a theme emerges, unfortunately. Men in Black II shows that only two kinds of women exist on other planets: shining saints and snaky monsters."
0,Fresh,"Pixar has set a high bar for films about anthropomorphized critters, inanimate objects, artificial intelligences and abstract concepts, too high for a harmless but only marginally clever time-filler like Zootopia to fully hurdle."
0,Fresh,"There is nothing about Into the Blue that is going to arouse anything above the waistline, but director Stockwell makes a fair show of it."
0,Fresh,"An utterly delightful, wonderfully inventive and frequently hilarious silent comedy that stands as a joyous, knowing tribute to classic silent cinema and features a trio of terrific performances from Jean Dujardin, Brnice Bejo and Uggy the dog."
0,Fresh,"Stories of injustice have been told before, but rarely have they been told with such artistry. This is a film that lingers."
0,Fresh,"Funny, creative, and the refreshing heist movie of its genre since ""Ant-Man"", ""Logan Lucky"" is an entertaining romp from beginning to end."
1,Rotten,There isn't one conservationist idea in the tamely correct Mononoke that the adult audience didn't know already.
1,Rotten,"For all its flaws, what's most disappointing is that Dark Phoenix was the final chance for the Fox X-verse to really flex its muscles."
1,Rotten,Clint Eastwood's revisionism painting America in a bad light and turning Imperial Japan's barbaric soldiers into boon chaps won't change the facts.
1,Rotten,"We wish this left a sour taste in the mouth, instead it leaves nothing."
1,Rotten,Miss Congeniality 2: Armed and Fabulous attempts to do this and has its moments before it succumbs to complete banality.
0,Fresh,"With its portentous narration and bike-riding/book writing aesthetic, this third feature from Alex Ross Perry is a masterclass in tarnished twee."
1,Rotten,"School's out, schlock's in - no lessons here."
1,Rotten,"Suffering from fewer of the stunts that made the original film a sensation and an afterthought of a script, District 13: Ultimatum is an auto-pilot shell of its sire."
1,Rotten,"A serious social drama without insight, a unique point of view or, seemingly, much of an understanding of its own issues."
0,Fresh,"Hardy does sterling work in evoking the shifting balance of self-loathing [and] pride in doing the right thing... As an exercise in pure character building, it's a great one."
1,Rotten,"As a joke, Catfight is a punch line with a really shaky setup."
1,Rotten,"Clever, but not clever enough to make its central conceit work."
1,Rotten,"If I wanted the story read to me, I would have bought the book on tape."
0,Fresh,A soul-satisfying film about one young woman's rite of initiation into adulthood.
0,Fresh,"Delicate psychological insight, a strong aesthetic signature and two affecting, restrained performances by Alexandra Borbély and Géza Morcsányi overcome any familiarity, as well as occasional hints of preciousness."
1,Rotten,Slightly less awful than most of Van Damme's efforts.
1,Rotten,The film's message is lost amid too many plot contrivances.
0,Fresh,A haunting story of a committed band of eco-terrorists who want to pay back corporate CEOs for their crimes against humanity and the environment.
0,Fresh,much like the 80's era that it personifies
1,Rotten,What the director can’t do is make either of Val Kilmer’s two personas interesting or worth caring about.
0,Fresh,"Tackles the issue of sex slavery, but does so in a way that never feels too clumsy or overarching. Instead, it's a character study with thriller elements; it exposes you to a horrible underworld without ever beating you over the head with it."
1,Rotten,"While enjoyable in parts, its episodic pacing lets down the real-life story of a bold and remarkable woman."
0,Fresh,"In a time when even the most accomplished genre movies have the fingerprints of focus group-happy execs all over them, the relatively unmitigated quirk of Dark Shadows is worth celebrating."
0,Fresh,"It's not difficult to project that Crano's charming anti-heros, in later life, will be swindling vulnerable little old ladies out of their homes and nest eggs."
0,Fresh,"Obsessed, is short on dimension and subtlety, but it turns into a mess believable enough to keep us invested."
0,Fresh,Inventive slapstick comedy and a fun movie.
1,Rotten,TV movie level fluff. Yawn.
0,Fresh,The exception is in the performances: The collaboration between Cruz and Bardem is the film's greatest strength.
0,Fresh,How Hollywood's animated filmmakers can continue to crank out pictures built on the same template year after year and have them continue to be even occasionally entertaining is something I'll never completely understand.
0,Fresh,The ever fertile mind and imagination of Ms JK Rowlings opens a portal to a world of hilarious anthropomorphism and high eccentricity.
0,Fresh,"Smart, sensitive and packed with quality performances."
0,Fresh,"Too much humor and we lose the characters. Too little humor and it becomes a Lifetime Movie. Balance is the key and, for the most part, Levine finds it."
0,Fresh,"Surreal, romantic and a strong contender for Best Picture at the Academy Awards."
0,Fresh,Charlize Theron delivers a bit of her soul within the bravest woman's role in years.
0,Fresh,"Moving, melancholy, sweet, sexy, and very, very funny, I feel such fondness for Jonze's Her... Becoming self aware: it's not just for robots anymore."
0,Fresh,It's definitely in a class of its own and one of the more unique kids' stories out right now.
0,Fresh,Definitely worth seeing.
1,Rotten,"Initially engrossing, The Dancer Upstairs slackens in its second half."
1,Rotten,He's Just Like Hitler! The Movie
1,Rotten,Meryl Streep plays a sort of geriatric Erin Brockovich (also directed by Soderbergh) who exposes the teeming roach colony of financial misdeeds hiding under the Mossack Fonseca shell company. Supposed to be amusing. Not very.
1,Rotten,The problem here isn't accuracy. It's absurdity.
0,Fresh,Riotously funny.
0,Fresh,"This story of suppressed passion is, irrespective of gender considerations, a deeply moving, indeed lacerating, film."
1,Rotten,I got bored silly and totally disgusted.
0,Fresh,Most Marvel movies are too much. This one is just enough.
1,Rotten,"The gags spell déjà vu and lack any unique imagination, and the ending is the same old, same old happy one - the question is, what's on the guys' journey to reaching it?"
0,Fresh,Watchable documentary that showcases some impressive a cappella rap performances and provides the occasional amusing anecdote...
1,Rotten,I don't think we're expected to take After.Life any more seriously than Ricci's last extended (near) nude role in the immortal Black Snake Moan. That one was more fun.
0,Fresh,"Marriage Story is one of Baumbach's most mature works. Moving away from his eccentric characters (like Greenberg or Frances Ha), keeping his focus on interpersonal and family relationships [Full review in Spanish]"
0,Fresh,"For those unfamiliar with the true story, it is a remarkable one that powerfully brings to life the power of peace to overcome violence."
0,Fresh,"[S]ome moments overvalue sweetness instead of substance. Be that as it may, I cared. I cared about these characters, and I cared about their journey."
0,Fresh,[Maddin]'s basically playing at being a Busby Berkeley for the chronically depressed and/or cheerfully repressed.
1,Rotten,"When it isn't killing off its characters one by one during a cave-diving expedition gone wrong, ""Sanctum"" resembles a Hemingway short story without the story part. Or an episode of ""Flipper"" without the dolphin."
0,Fresh,"Wisely New Moon brings back screenwriter Melissa Rosenberg, who continues to prove she has a much better way with English than the author of the books, Stephenie Meyer."
1,Rotten,"Pfister's experience shows in that the film is beautifully arranged; unfortunately, that's the best thing about it."
0,Fresh,The Second Mother is a smart yet subtle portrait of the incalculable riches of a good relationship between parents and children.
0,Fresh,"So with Solo we get a backstory that manages moments of greatness while the rest of the film feels, well, ""forced"". That bad feeling I had about this seems to have been on target."
0,Fresh,Inglourious Basterds transcends the war genre to become its own kind of unique picture: A bloody blast of pure movie bliss.
1,Rotten,It's a bad joke.
0,Fresh,"It's Lee's best joint in a long time, and while it's far from perfect, it's also the most intelligently riveting film out there this summer, so far."
0,Fresh,"A minor Carpenter entry, to be sure, but still weird and freaky enough to make for solid B-horror viewing."
0,Fresh,It serves its purpose as an action-packed flag-waver.
0,Fresh,A complex portrait of New York City law enforcement and the citizenry.
0,Fresh,"""First Man"" works splendidly, giving a sense of authenticity, not to mention uncertainty and excitement, to a story that feels as old as the moon itself."
0,Fresh,Joel Schumacher and his team have done wonders with a film bearing a minimalist plot using a minimalist budget.
1,Rotten,Gus Vant Sant has remade Alfred Hitchcock's classic slasher film with so much reverence and so little originality that it is not clear what the point is.
0,Fresh,It's not a great film. But it held my interest throughout and released me at just the right time. (Parental Review also Available)
0,Fresh,This darkly comic journey by Charlie Kaufman and Duke Johnson pushes and exceeds the usual boundaries of stop-motion animation.
0,Fresh,The Rapunzel story in 3D and digimation.
0,Fresh,"Burhstein's slow-paced, carefully edited work illuminates concepts of filial piety, female agency, and patriarchy."
0,Fresh,"Technically brilliant, and still one of the most disturbing pieces of propaganda around."
0,Fresh,"More than the story of the Racer family, Speed Racer is the visual autobiography of the Wachowskis and their pit crew of computer-nerd Einsteins, using the tools of their trade to transform the movie medium."
1,Rotten,"So copious is the spilling of blood, and so lovingly does the camera watch it, that director Noam Murro veers uncomfortably close to fetishism."
0,Fresh,"If you go into Ping Pong Playa' expecting a light, predictable comedy, it would be hard to come out unsatisfied."
0,Fresh,Zipper whips out the thrills... This year's Gone Girl... The grown-up thriller of the year.
1,Rotten,click for full review
1,Rotten,"Happy's tantrums, which the movie pretends are liberating explosions of self-expression, aren't nearly maniacal enough to reach comic delirium."
0,Fresh,"Attempts to carry on the comedic-vengeance tradition, with arguably mixed results."
0,Fresh,"Like scrambled eggs or sex, messy can also be good, and Audiard's audacity and bravura filmmaking skills mean that though Dheepan has to break a lot of eggs, Audiard has created a tasty dish."
0,Fresh,"It is so very well made that one can only wish there were a little more to it than the fleshy mechanics of trauma. It is a film to admire greatly, but not truly enjoy - much like Brandon's attitude to the call girl."
0,Fresh,"Though ""Becoming Astrid"" is unflinching in its depictions of Astrid's pain, it does not wallow. A shallower story would be rife with villains, but there are none here."
1,Rotten,"A handsomely made but tonally uncertain film; it's unsure whether to be an old-fashioned inspirational heartwarmer, or a paranoid prose-poem about ruined lives on the city's dangerous margins."
0,Fresh,This wickedly funny and surprisingly sweet film may be the perfect star vehicle for Grant.
1,Rotten,Put your faith in Will Smith and by his sacrifice ye will be reborn.
0,Fresh,"While not necessarily a film you will revisit time and time again, Drifter is one you will certainly remember."
1,Rotten,An aggressively obnoxious and laugh-free stupid-fest that Mr. Depp will probably cringe at the next time he's walking through his favorite DVD shop.
1,Rotten,"Man on a Ledge certainly has its moments and if you don't take it seriously it's good B-grade fun, but considering the calibre of cast and its novel idea, it doesn't live up to its potential."
0,Fresh,"Like most films of this genre, no matter the genders, Bad Moms has its funny, funny highlights and then long stretches of blah-de-blah-ness, but when it works, it works good."
1,Rotten,"Don't let Mercy's title fool you, as there's no clemency here, from clich or pretentiousness."
1,Rotten,They're out of ideas. Moving it to a different city and putting it on the big screen doesn't cure that problem.
0,Fresh,This is a must see film.
0,Fresh,"'Collateral' is Tom Cruise's movie, and he and it are impressive."
0,Fresh,"Range comes about these issues in a provocative way, but they're still worth discussing, aren't they?"
1,Rotten,"It's clear Marie Colvin deserves a biopic, but this first dramatic feature by documentary filmmaker Matthew Heineman feels too by-the-numbers to do her justice."
0,Fresh,"Highlighted by outstanding production values and upbeat, entertaining music, this sequel far outpaces the original...mainly due to the music and choreography, overcoming a silly script with annoying lines, characters, and relationships..."
0,Fresh,Oldman has disappeared into roles before - from Dracula and Beethoven to Sid Vicious and Lee Harvey Oswald - but never so wholly and superbly as in director Joe Wright's Darkest Hour.
0,Fresh,"Matt Damon and Paul Greengrass have created a fiery, quick-witted film that presents compelling evidence that the action-suspense genre has been ""Bourne again."""
0,Fresh,"Though a bit indulgent of its star power at times, Monsters is funny and sweet enough to delight kids and inventive enough to satisfy adults."
0,Fresh,The zenith of the B-movie genre.
0,Fresh,"As an adventure, Proof of Life is straightforward and gripping."
0,Fresh,The movie certainly found the right screenwriter in Tom McCarthy.
1,Rotten,Poorly acted and unintentionally funny this is definitely a bad day at black rock.
0,Fresh,"Hustlers may be a sexy crime thriller, but it's also a film about women banding together to take on a system that frequently treats them as ""less than,"" turning the tables on those who hold all the cards, and having a damn good time doing it."
0,Fresh,A bit of filmmaking as film criticism to be respected and admired above and beyond its relationship to the legendary miniseries that it pushed out of print for more than 20 years.
0,Fresh,one of the most inventive and joyous movies of the year.
0,Fresh,"With its satirical and topical humour, glorious scenes of destruction and a fresh coat of paint, Shin Godzilla [Godzilla Resurgence] lived up to the buzz and exceeded my expectations in every single way."
1,Rotten,Ugh.
1,Rotten,"SiREN never takes Bruckner's original idea and runs with it, failing to capitalize on a demonic romance that so many V/H/S fans demanded to see more of."
1,Rotten,"Cinematically, it's like watching your lawn grow."
0,Fresh,"Thoughtful, moving, overreaching and uncompromising, ""First Reformed"" is a tremendously tormented work. Ethan Hawke delivers a performance full of grace and sorrow in this powerful portrait of existential and spiritual despair."
0,Fresh,I can't see too many people being disappointed with the complete package that is Captain Phillips.
0,Fresh,"A happy-sad drama of starstruck fever that lifts you up and sweeps you along, touching you down in a puddle of well-earned tears."
0,Fresh,"While consistently funny, The Break-Up deals in bitterness and revenge, sometimes in ways that cut closer to the bone than most fluffy romantic comedies."
0,Fresh,Jake Gyllenhaal and Anne Hathaway put on such a display of star power and acting that they almost make us ignore the film's shortcomings.
0,Fresh,"What The Farewell isolates so incisively is a sense of cultural melancholia specific to the immigrant experience, a mourning for something lost in the process of existing between worlds."
0,Fresh,"A wonderfully off-kilter comedy about pot, persistence, and survival."
0,Fresh,California Suite offers audiences a fine blend of laughter and variety which is the spice of good comic cinema.
0,Fresh,"A leisurely and lovely picture, well worth seeing."
0,Fresh,"Benicio Del Toro, one of the film's producers, gives a heroic performance, not least because it's self-effacing."
0,Fresh,"Director Spencer Susser doesn't try to make Hesher anything other than a sociopath - a walking, profanity-spewing id - and to his credit, neither does Gordon-Levitt."
0,Fresh,"While My Best Fiend -- does a splendid job of chronicling the high drama and creative pinnacles of their work together, it emphasizes the most public and bleakly amusing aspects of their story."
0,Fresh,"If you would like a movie with really beautifully lit nudity, then this is definitely the movie for you this week."
0,Fresh,"It's a relief to go to the movies and see teenage girls acting like teenage girls, as opposed to grown women acting like teenage girls."
0,Fresh,"There is a line of dialogue said by Tony Goldwyn's character that is worth the entire price of admission! Other than that, the rest of the film is mediocre at best."
1,Rotten,...more dull than even the most self-indulgent Merchant/Ivory production...
0,Fresh,Socrates left me wondering if it was slightly underdeveloped as a feature project. But plenty of glossier and more finished films don't have its beating compassionate heart.
1,Rotten,Messages about the horror and insanity of racism are absolutely wasted in this absolutely horrible horror movie.
1,Rotten,Its primary goals are supposed to be fun and be entertaining. But it does not meet either of them. [Full review in Spanish]
0,Fresh,"Occasionally ham-fisted with its dissection of American politics, The Hunt is nonetheless a crazily entertaining film led by a monstrously charismatic performance from Betty Gilpin."
0,Fresh,"The Deadliest Game has played out many times on screen, including with Arnold Schwarzenegger in a post-apocalypse The Running Man, but rarely is it aimed as squarely at the pitfalls of pop culture as in The Condemned."
0,Fresh,A surprisingly memorable creepfest that fleshes out the characters' backstories while adding a heaping helping of blacker-than-pitch humor to the proceedings.
0,Fresh,"Helped by the chemistry between Lithgow and Danner, The Tomorrow Man shows that there's still room for love--even when you're hoarding for the end of the world."
1,Rotten,"A one-note, one-joke movie, it wastes terrific performances from Matt Damon and Greg Kinnear."
1,Rotten,Never as good as the movies it tries to imitate.
0,Fresh,"Beaufoy serves up a script filled with deft dialogue and breezy charms, giving plenty of room for McGregor and Blunt to shine in spite of director Lasse Hallstrom's proclivity for easy sentimentality."
0,Fresh,"No matter one's personal stance about what Snowden did, this revelatory work is fascinating and thought-provoking, if, at the same time, oddly lacking in tension ..."
0,Fresh,"It's very nearly transcendent watching this gangly little man conquer the natural world and make his mark on the historical record. I don't know if I'll ever have the privilege to see something like this again, and for that I am grateful this exists."
1,Rotten,"A slick, superficial attempt to define the 20th century's quintessential enigmatic personality by giving us the sort of commercialized phoniness that Salinger not only detested, but drove him into a decades-long seclusion in the New Hampshire woods."
0,Fresh,Charlize Theron was destined to specialize in bruising comedy.
0,Fresh,"Xavier Donlan extracts astounding levels of emotional depth from his trio of lead actors, all of whom respond to his direction with revelatory performances."
1,Rotten,"Thanks, Lars, for a bad movie we can't just totally dismiss."
0,Fresh,"One of the best comic book movies of all-time, Joker takes us to some dark places but it's a richly rewarding (and haunting) experience which is anchored by an unbelievable performance from Joaquin Phoenix. It's a masterpiece."
0,Fresh,"Exploring enduring appeal to men,. . .the banality of human nature. . .may be a letdown, especially about elderly males, but is disturbingly universal as a modern fairy tale."
0,Fresh,"This could have been a great movie, but, despite being a darn good yarn well told, the essential magic is somehow missing."
0,Fresh,So what if Faster doesn't quite hang together as a movie? It is still worth hanging out with if you're that particular type of action fan with a hankering for home-brand hard-assedness.
0,Fresh,One of the best Bond pictures ever...a satisfying blend of the old and the new.
0,Fresh,"Kubrick made grander and greater films, but this is among his most dramatic."
0,Fresh,"The coda, even if it doesn't wholly work, should have some sobering lessons for would-be filmmakers who see this. Kids, try this at home."
0,Fresh,I love the set up of this one.
1,Rotten,A tepid sci-fi thriller that takes an interesting premise and sacrifices ideas for the sake of logically challenged action beats.
1,Rotten,"""Ye gods"" is a line you're more likely to hear from the audience than from the screen in Gods of Egypt."
0,Fresh,A thought-provoking and gripping portrait of two burnt-out zealots who are willing to do anything to stop the juggernaut of executions in America.
1,Rotten,"A lugubrious pace, shots that hang... and hang... and hang... long after most other directors would call ""Cut"", and scant dialogue but a sur+ of portentous close-ups make the film a somnambulant chore."
0,Fresh,I was wowed by the unprecedented access to these men and the unconventional take on them as musicians.
0,Fresh,"Cook and Moore were a perfect team, not only in their verbal delivery and acting styles, but also physically -- and cinematically."
0,Fresh,The Meg resonates for the way its computer-generated beast makes way for the Statham-acious spotlight.
1,Rotten,A movie that goes so wrong so abruptly it's as if a meteor were heading for the set and everyone had to evacuate.
0,Fresh,"Isle of Dogs is intensely aware of every reference, image and visual cue; it is as richly constructed as a Joseph Cornell assemblage."
0,Fresh,"The back-and-forth structure is sometimes monotonous, and Wendy's problems take too much focus, but there are specifics that linger."
1,Rotten,"Two hours of non-stop, ear-shattering, humourless shrieking. It's simply unbearable. You soon find yourself begging for him to die."
0,Fresh,"Perhaps it's best to appreciate ""Demon"" not for what it implies but for what it simply and unmistakably is: A bravura testament to a talent silenced far too soon."
0,Fresh,Reiner keeps everything moving while letting Harmon do the heavy lifting as his young co-stars sprinkle the chuckles around.
1,Rotten,What if director Joseph Ruben didn't resort to B-movie suspense tricks? What if the fine cast wasn't saddled with a shamelessly contrived script by Wesley Strick and Bruce Robinson?
1,Rotten,"Curtis seems deaf to his own preaching, because at two hours, About Time is far too long for its thin parable."
1,Rotten,With Invincible -- hero-worship and unimaginative storytelling have caused the project to strike a sour note.
1,Rotten,"The Mendes Bonds are beautiful, thrilling, funny, and sad. But Spectre takes on too much for ultimately too little return."
0,Fresh,"The fun and fear, the silliness and heartbreak, are taken to vivid extremes by Walt's entwining of high art and what snobs will always deride as Disney-kitsch."
0,Fresh,"Smart, irreverent, edgy romcom about complex choices."
0,Fresh,"Apesar do fraco roteiro, que se resume a uma srie de quadros mal-amarrados, o filme contm seqncias inspiradas que se encontram entre as melhores da carreira de Lewis."
0,Fresh,"Celebrated screenwriter Charlie Kaufman has fashioned this existential crisis as a dark, bizarre stop-motion animated movie, and while it's extraordinary in many ways, it's clearly not for kids."
0,Fresh,The Bourne Ultimatum is one of 2007's best action movies and more than lives up to expectations.
0,Fresh,"The Coens' complicated sense of the surreal is consistently entertaining, down to the fleeting, oddball cameos and distinctly weird scripting."
0,Fresh,"Downey Jr. is such a kick in this movie it is not implausible to note him as a potential Oscar nominee in the Johnny Depp, ""Pirates of the Caribbean"" slot..."
0,Fresh,"When Cummings finds the right balance of dramatic license and believable characterization, 'Thunder Road' is exhilarating to watch."
1,Rotten,"Unless Fuqua settles the vibranium question and tones the violence down, I'd prefer they don't team up for a third one."
0,Fresh,"Because there are a lot of memorable characters like Betty in 'The Way, Way Back,' Duncan's suffering and eventual triumph become a viewer's delight."
0,Fresh,"Even vehicles on autopilot eventually reach their destinations, and Dogs proves to be an easy ride"
0,Fresh,What's this? An inspirational sports flick whose every step doesn't lead up to the climactic Big Game in which the underdog hero must score that touchdown/hit that home run/kick that goal/deck that opponent?
0,Fresh,It's hard to name an actor more versed at elevating pulp material to a stylish level than Johnny Depp.
1,Rotten,"How hilariously perverse that a film about how we don't communicate any more has nothing to say... This is calamitous, inept filmmaking designed to look and feel ""important""."
0,Fresh,"This sympathetic, enthralling film is a tribute to her talent and courage, the gifts behind the alluring impact of her unforgettable face."
0,Fresh,"A picture that clearly comes straight from the heart, it reminds you of the screen's potential to accurately reflect everyday life and genuinely move the viewer."
1,Rotten,"Up to the finale, the best you could say for it is, ""Well, I've seen worse."""
0,Fresh,This morally ambiguous tale of dangerous liaisons and bewildering choices amounts to one of the year's most intriguing dramas.
1,Rotten,"At a mere 71 minutes, this naturalistic snapshot set at a bucolic residence for pregnant girls feels like it needed more gestation before cameras rolled."
0,Fresh,"While the hushed tones of Fox's would-be naïf commentary slightly grate after a while, his film's images, contrasting natural beauty with industrial horror show, are bracingly effective indeed."
1,Rotten,"The climax actually pits Milo against Winston in a typing contest. If that sounds thrilling, this may be the movie you've been waiting for."
1,Rotten,"This unabashedly stupid comedy is, well, unabashedly stupid."
0,Fresh,Mixed but affecting.
0,Fresh,"The film isn't an exposé, it's a ""workplace"" flick, brilliantly acted, and, if you're a smart adult, I can't imagine you won't be completely engrossed by it. It's excellent."
1,Rotten,'Olympus Has Fallen is just too much of a pale 'Die Hard' ripoff.
0,Fresh,"Both amiable and appealing. Just don't expect to see an accurate portrait of life on the road, will you."
