labels,review_type,review_content
1,Rotten,"Neeson's character calls himself a ""preventer,"" because he keeps bad things from happening. Not this time."
0,Fresh,"The movie is very strong stuff, offering proof that Sherriff's play is unjustly neglected."
1,Rotten,The dire romantic comedy Valentine's Day is neither romantic nor remotely comedic.
0,Fresh,"Endearing, mordant, and impeccably acted."
1,Rotten,Divorce and separation are subjects too important to be treated in the bizarre way Alan Parker treats them in Shoot the Moon which is a film with lots of emotion but no heart.
0,Fresh,"Cars 3 is The Fast and furious back when it was strictly about being fast and furious, please believe me."
0,Fresh,'Maria Full of Grace' offers a clear picture of the economics that drive the hopeless many to take risks in the enrichment of the few.
1,Rotten,"A tepid remake of an already dubiously executed movie that inexplicably doesn't even double-down on those elements that would best antagonize its critics to make for something, well, if not gleefully irresponsible, at the very least memorable."
0,Fresh,Triple Frontier is engaging in parts with well-mounted action. But the characters lack definition and you can't help but think an old timer like Howard Hawks or Sam Fuller might have done it better in half the time.
1,Rotten,"Uneven Braff comedy OK, but lacks ex-citement."
1,Rotten,"An adventure crammed with junky slapstick and garish animation that seems to believe it is feminist, but only doubles down on Smurfily regressive notions of gender."
1,Rotten,"Welcome to Jurassic Shark. Glub, glub. A Dwayne Johnson film with Jason Statham as idiot's Captain Ahab."
0,Fresh,"""The Red Turtle"" is a visually stunning poetic fable, but there's more on its mind than simply beauty."
0,Fresh,"After a string of disappointments, it's nice to see Burton get back to his bread and butter: giving us a demented blend of laughs, drama, and scares."
0,Fresh,Randy Brown's script is a luddite fantasy that has Eastwood grumbling and telling technology to get off his baseball diamond...
1,Rotten,"Kidnap's clumsy clunkiness, exposition-heavy monologues and inferior story keep it in that late-night cable category that seems perfectly entertaining so long as you aren't paying for it."
1,Rotten,"Though handsomely staged and shot, the movie lacks urgency and thrills, and while the actors are adequate, they all seem strangely enervated by the task of pretending to be people they are not."
0,Fresh,Cleverly blends elements of True Romance and Drive. Its cult status seems assured.
0,Fresh,"The weakest of the trilogy, but this franchise never got old."
0,Fresh,"The film has an excellent pro-education, pro-history, pro-science, pro-geek, pro-nerd, pro-smart message, a swathe of historical tidbits, and awesome progressive details such as a schoolmate in a wheelchair for no plot reason (and never commented on)."
0,Fresh,"Hamri delivers a thoughtful, entertaining, imperfect but solidly adult movie about the inconvenient path of true love."
0,Fresh,"Very little of Lang's early work remains available to watch in this condition. Destiny is a real treat. Watch it, and see if it can inspire you as it did the likes of Alfred Hitchcock."
0,Fresh,"Aside from the all-pervasiveness of the prejudice, the film tracks the casual cruelty it entailed, and yet manages to not be grim. Part of this is a result of some artful writing."
0,Fresh,full review at Movies for the Masses
0,Fresh,"An intellectually well thought out work that presents the events of those turbulent days in Irish history with clear, vivid reality, from costumes to sets to location."
1,Rotten,"A barrage of bad jokes, offensive stereotypes and dated reference points, the movie is like Meet the Fockers on overdrive."
0,Fresh,"Rape. Blood. Desert. Blood. Death. Blood. Drugs. Did I mention blood?Revenge, directed by Coralie Fargeat, is the French rape-revenge film you've been waiting for."
0,Fresh,"Good battle scenes across a Montana-like plains, impressive acting in the title role by a Japanese performer speaking Mongolian."
0,Fresh,"The characters have an interior life that is often surprisingly funny, thanks to the offbeat timing of Pitt and Arianda."
0,Fresh,"Daly gives the kind of lived-in performance that rarely generates awards consideration, though it really should."
0,Fresh,"Tarantino's signature style of filmmaking is on full display in the captivating, yet uneven ""Once Upon A Time In...Hollywood"" which is smoothed over in part by three terrific performances from Pitt, DiCaprio, and Robbie."
1,Rotten,A lack of focus and a meandering approach afflict this study of an artist at work.
1,Rotten,"While Tatum has rough charm, Dewan is more dancer than actress."
0,Fresh,"Prometheus asks a big, loaded question, but teasingly leaves the answer for another mission...and another movie."
0,Fresh,"Searing onto the screen as both a revisionist backstory of an iconic villain character and a pointed commentary on the cuddlier aspects of the Marvel Cinematic Universe, the new Joker movie is bold, violent, and unnerving."
1,Rotten,"Based on a comic-book series, it feels formulaic, unconvincing and disappointing."
0,Fresh,Remember Drive Angry...? (I hope you don't.) This is not that movie... This is Drive Calm. This is Drive Cool.
1,Rotten,"Will enthral pre-teen chippies with its wholesome, marshmallow-peep-sweet vacuous-ness."
0,Fresh,"Mind games replace gunplay to the point that, while the film's running time doesn't outstay its welcome, those expecting a nonstop shootout extravaganza may leave unsatisfied."
1,Rotten,Brick will make you dread high school all over again.
0,Fresh,"It's very solid and admirable, if hardly a fun time at the flicks."
0,Fresh,"As ungainly as Zodiac is, it never loses your interest."
0,Fresh,... visually impressive. [Full review in Spanish]
0,Fresh,"Of course Ella Enchanted did the same thing, but what can I do, cry Tommy O'Haver's praises forever?"
1,Rotten,A chilling idea and an interesting central performance are undercut by pretty much everything else in this apocalyptic action film about a second American Civil War.
1,Rotten,Nothing about the movie felt fresh or inventive and it's hard to be interested when you're comparing it constantly to twelve different things that have come before.
0,Fresh,"""What She Said"" pays fitting homage, not just to a great writer but to a vanished age."
1,Rotten,"A movie tomb in which zombiedom is confused with - what's the phrase? - ""nuanced performances"". Fireflies may be a douche to freshen up the thesp skills of A-listers, but why do we have to suffer for their art?"
1,Rotten,"The deliberately lackadaisical, almost improvisational approach occasionally achieves striking moments, but mostly seems more flat and redundant."
0,Fresh,"Sawyers is uncannily good as Obama while avoiding plain mimicry. He's the proverbial young man in a hurry, only too cool to let you see him sprint. Sumpter has the trickier, tougher role (the first lady probably knows the feeling)."
0,Fresh,"Arlyck's new film is an honest and thoughtful examination of the people and events that most influenced his adult life and what the '60s really meant to the bigger picture, viewed with the benefit of hindsight."
0,Fresh,"The best part about the film is Jeté Laurence, who gives a very strong performance, one that asks a lot of the child."
0,Fresh,"Few would argue that Gary Oldman isn't one of the finest actors of his generation, but this is a tour de force portrayal that will define his body of work for decades to come."
0,Fresh,"A watchable drama enlivened by a strong cast and some superb location work, but it's not as emotionally satisfying as it could have been."
1,Rotten,I'm glad I saw it warts and all.
1,Rotten,"""High Strung"" wears its tired let's-put-on-a-show clichs as if they were neon turquoise leg-warmers."
1,Rotten,"Don't Say a Word is a Michael Douglas movie that never stops feeling like a Michael Douglas movie, even when it ought to stop feeling like one."
0,Fresh,Snow Falling on Cedars is a motion picture of great thematic and visual richness.
0,Fresh,Civil War is one of the best Marvel movies and superhero movies overall. [Full review n Spanish]
0,Fresh,Russell Crowe as Maximus has the charismatic glower of a true star.
1,Rotten,This film wastes the talents of the entire cast.
0,Fresh,"Blade Runner's world is grotty, grey, crowded and retrofitted. This future doesn't jettison the past. It cannibalizes it, from ancient ziggurats to Art Deco glamour."
1,Rotten,"Despite the welcome addition of a romantic relationship to Ethan's life and the complications that it brings, the film is essentially a series of big action sequences so overpowering that we forget just what our heroes are trying to accomplish."
0,Fresh,"Watching Fish Tank is, as the title implies, like gazing through the glass of an aquarium at the lives of those trapped within, whose only chance of escape would seem to be through death and the indignity of being flushed down a toilet."
0,Fresh,"Bursting with bold colors and packing an emotional punch in the final moments that could make even the most jaded among you shed a tear, Coco is truly transcendent."
0,Fresh,Levy knows better to simply stay out of the dynamic duo's way and let them do their proven thing.
1,Rotten,More clunk than Clank.
1,Rotten,"The Farrellys are thorough in making sure each phase of matter - gas, solid, liquid - is represented via bodily-excretion gags."
1,Rotten,Disappointing.
0,Fresh,They got Spider-Ham right.
0,Fresh,"Herzog ultimately sounds optimistic about humanity's hyperlinked future, even as he highlights the many dangers on the road ahead."
1,Rotten,50 First Dates is another rude and crude stab at romantic comedy with Adam Sandler doing his thing.
0,Fresh,It's a bit too self-congratulatory but does highlight the enormity and impact of staging such a huge event.
1,Rotten,"This film just doesn't stop moving. The camera swirls around every shoot-out, every fight, every conversation. Nothing is still. Everyone shouts. The tone is hysterical and everyone is angry."
1,Rotten,"A gibberish, over-complicated and desperately unfunny feature."
1,Rotten,"Does the excellence of the second part make up for the rancid, unintentionally campy opening? Not for me, though perhaps others would be more forgiving."
1,Rotten,"It's bad enough that Odenkirk can't wring a single laugh out of cameos by funny folks like Jenna Fischer (TV's The Office) or Bill Hader (Superbad), but it's simply astonishing how he squanders Kristin Wiig."
1,Rotten,"""Spenser Confidential"" isn't the type of movie you'd run to pay and see, but fortunately you don't have to. You're already paying for it with your Netflix subscription."
0,Fresh,Director Gary Fleder and four writers do nondescript work.
0,Fresh,"Pitt, entering his third decade of fame, continues to show how there was always a deadly serious actor in him all along."
0,Fresh,"Once again, Barnard delivers an intimate take on a difficult subject, raising anticipation for her future work should she decide to scale up."
0,Fresh,"A ""10 Best"" achievement, thanks to writer-director Anthony Minghella's acute interpretation of Patricia Highsmith's novel, a shooting style that wallows in decadence and danger, and a choice cast completely in sync with the stringent demands of the story."
0,Fresh,Not rocket science or much of a rocker. There are plenty of laughs and that's especially true if you know anything about sheep. A great cast has a lot of fun with this one.
0,Fresh,"Whether or not you are familiar with the band or their music, this movie will fill you with a rare kind of musical euphoria. You'll love it."
0,Fresh,"Nothing is too crazed, corny or freakishly florid for Tears of the Black Tiger. Together with cinematographer Nattawut Kittikhun, Sasanatieng dyed his images through digital postproduction, pushing colors to impossible hues of eccentric radiance."
0,Fresh,"A wholesome, feel good tale of a primary school under-dog who dreams of getting to the world paper plane championships in Japan."
1,Rotten,"No who, why or how about the terrorist attacks but plenty on home-life in New Jersey."
1,Rotten,"The inspirational tale becomes just another by-the-numbers, clich-ridden sports film."
1,Rotten,a watered-down hybrid
0,Fresh,"Adorably sweet, charming and filled with love, right down to a ""Ghost Bear"" and fluffy white cats named Snow and Balls, everything is right about The Right Kind of Wrong."
0,Fresh,"A hybrid creation that isn't quite sure which it really is - an original entity or a manufactured automaton. Very much like... well, you get the analogy."
1,Rotten,"... it's a competent, unobjectionable history lesson but Cesar Chavez' legacy needs a more inspired and inspiring telling if it's to get the exposure this crusading figure deserves."
0,Fresh,"A grizzled Alec Baldwin, as the financially troubled owner of The Bourbon Room, and rooster-haired Russell Brand as his factotum, steal the show with their blend of urbane and wry wit mixed with a surprisingly sentimental side"
0,Fresh,"If Redford really is done, this is a perfect way for him to say goodbye."
0,Fresh,"Certain splendid details... justify, in part, the director's ambitions. [Full Review in Spanish]"
0,Fresh,"A tart, tasty, occasionally overly brutal parable about modern marriage wrapped in an action flick."
0,Fresh,"This polished, comprehensive-feeling film makes clear how much of the work was done by our neighbors to the north."
1,Rotten,One of short series that gave James Karen his place in horror movie history.
0,Fresh,"While 1408 is no classic, it is refreshing to see a horror picture that just wants to do its job rather than prove to its audience how ruthlessly nihilistic it is."
0,Fresh,"Jones handles his fellow actors well, drawing a hard, anguished performance from Pepper and allowing January Jones (no relation) to bring a touching vulnerability to Mike's bored, vapid, baby-doll wife."
0,Fresh,A few great nods to the audience and a buoyant performance by Antonio Banderas help enliven the action.
0,Fresh,"Although the partially true story succumbs to some rather silly Hollywood tropes towards the end, ARGO does an engaging job of burnishing both sides of the Affleck coin."
0,Fresh,"""A Most Wanted Man"" is the rare film that will remain on your mind long after you've left the theater."
1,Rotten,By the numbers relationship drama saved only by Ruffalo's performance and presence.
1,Rotten,Sleuth finds Branagh and Pinter at their absolute worst.
1,Rotten,"The story is moving, and the animation includes some powerful images, although some of the early scenes depicting the suffering of the mice in Russia may be too frightening for younger viewers."
0,Fresh,"For its target audience of children and young teenagers, this Halloween blend of comedy, fantasy, and mild horror is wonderfully effective."
0,Fresh,"Boosted by some of the year's best writing, the extraordinary Marriage Story will merrily break your heart, then solemnly repair it, over and over again."
1,Rotten,"By the time Clarence screams ""wordness to the turdness"", the humor has all but evaporated."
0,Fresh,"As it builds to it's surprising twist, Coco becomes one of the most emotionally satisfying tales from a studio that has built a reputation for emotionally satisfying tales."
0,Fresh,A film that forces you to think about the impossible choices soldiers are forced to make every day.
0,Fresh,The final act hits like a gut-punch.
0,Fresh,"The narrative takes a surprising turn, leading to a troubling and, I think, successful third act. Most uneven pictures have a way of fading to gray in the final lap; this one actually gets better as it goes."
0,Fresh,"Sollima and his cinematographer Dariusz Wolski don't manage to eke out as much tension and visual shock as did the Villeneuve and Deakins combination, but Sicario: Day of the Soldado nevertheless is fluid, efficient, and bloody."
0,Fresh,"Works best for fans of the song or of Christian music in general, but it has enough relatable, not-too-cheesy drama for some crossover appeal."
1,Rotten,Billy is so cliched as to be a photocopy.
0,Fresh,"Matthew Heineman is a documentary filmmaker and his A Private War is a sturdy chronicle of Colvin's fearless life of speaking truth to power, only to be admired because of the unthinkable risks she herself took in order to do so."
1,Rotten,The second half's series of hollow visual spectacles foreground the film as a corporate product.
1,Rotten,"for a Scorsese film, it's missing that touch of greatness that's become synonymous with his name."
0,Fresh,An uneven work of startling sincerity and disarming beauty.
0,Fresh,"""Skyfall"" may be the most intimate Bond film yet."
0,Fresh,"Fantastic Beasts: The Crimes of Grindelwald weighs heavily and can be hard to follow, with very little comic relief. Still it's pretty fantastic -- that is, both pretty and a fantasy."
0,Fresh,Definitely one that repays repeat viewings.
1,Rotten,"There is no momentum in Mockingjay Part 2, as the pacing is terrible."
0,Fresh,"A dry and honorable retelling of events that exists mostly to remind us who she was, and why any potential whistleblowers out there should honor her example."
0,Fresh,"A striking resemblance to ""The Florida Project"" for its motel locale, its class consciousness and above all its cinematic mastery."
0,Fresh,"Though the special effects are at times a little more elaborate than necessary, they don't overwhelm the story's human scale."
0,Fresh,I can't recommend this movie highly enough.
0,Fresh,You'll want to fantasize about what other entirely unique films this young female auteur might dream up? We must believe there's a very bright future ahead for her.
1,Rotten,"""Authors Anonymous"" may be about amateur writers. But its own script needed a professional polish."
0,Fresh,It serves as an enlightening and deeply affecting exercise in empathy for those who've never considered what life must have been like for African-Americans living with inequality a full century after the Emancipation Proclamation called an end to slavery.
1,Rotten,The story is all over the place-to the point where there's really no story at all.
0,Fresh,"None of this sounds terribly promising on paper. In the playing, though, Vanilla works up quite a head of charm."
0,Fresh,"The sheer scope is astonishing, as is the fact that even after nearly three hours we don't want it to end!"
1,Rotten,"Somewhere between Shirley Jackson's ""The Lottery"" and the ""Family Guy"" episode in which Peter Griffin joins the Tea Party lies ""The Purge."" Unfortunately, it's as funny as the former and as thoughtful as the latter."
1,Rotten,"The hybrid of live action and animation is quite handsomely rendered and amusing, as it happens. But its creators overindulge, to the point of crassness, in cliches drawn from action movies and pop culture."
0,Fresh,"I wanted to scream at Osama: Look, your life is at stake, stop crying and climb the tree like a boy!"
0,Fresh,"For once, the summer formula works like a charm: two superstars, a couple of quirky sidekicks, a slew of special effects, a mess o' smart-alecky remarks--yet there's still room for semi-believable characters and a sturdy story."
1,Rotten,Bland and unoriginal but may still amuse young kids.
0,Fresh,"The irony of the enduring appeal of black metal, with its severed pig's heads and upside-down-crosses and screeching vocals, to a population of well-off and well-cared-for young people is not lost on Åkerlund."
0,Fresh,The kind of devastating portrait Capote dispassionately penned about others; we're left with the chilling impression of a frightfully ambitious creature who got exactly what he wanted and was damned by his own answered prayers.
0,Fresh,It's a treat to watch Robert De Niro -- the goodfella supreme -- tweak every gangster role he's ever played.
1,Rotten,"An uneven clash of nicely telegraphed raw sound and timid storytelling, Dakota same sex afterglow in bed with her roller skates still on, and Kristen still in bite this mode, as showerhead pleasuring maven self-entertaining and singing solo in the tub."
0,Fresh,"A nice piece of work, but unfortunately it smacks of bandwagon-jumping following the success of such docs as Winged Migration."
1,Rotten,"There are a couple of laughs, but for me, it's a film that's mainly just going through the motions."
0,Fresh,"A perfectly, magnificently sad film that dwells on the ravages of time while simultaneously celebrating rebirth."
1,Rotten,Great performances by Crudup and Connely can't quite save it from a tedious and meandering script.
1,Rotten,Two straight man inadvertently ending up in a scenario in which they appear to be homosexual can no longer be described as the height of comedic sophistication.
0,Fresh,"Several shots are positively astonishing when you consider that they are in no way manipulated or digitally altered, simply a man on skis flying down a hill with a 40-pound film camera in his hands."
1,Rotten,I kept waiting for the plot to kick in. And waited and waited and waited.
0,Fresh,"Directed and written by first-time feature filmmaker Sean Durkin, Martha is relentless in its unsettled tone, simmering throughout at a feverish level."
0,Fresh,Hotel Mumbai is an outstanding technical achievement in search of a deeper purpose.
0,Fresh,"Talihina Sky unfolds somewhere between fan document and tantalizing expose, but this is a portrait of a bunch of young guys in various states of emotional flux and maturation."
1,Rotten,"The film comes from a video game, and no effort was made to develop the main ideas. This may not be a bother when you're jabbing buttons or yanking joysticks, but it's a dead loss onscreen."
0,Fresh,Moonlight is a story that needed to be told and is achingly beautiful every step of the way.
0,Fresh,"""Still Alice""might sound maudlin, or more on the frequency of a made-for-TV movie than what it is. But this is not only sensitive material handled with tact, it's also sensitive material bolstered and braced by Moore's stunning performance."
1,Rotten,"...a distasteful film...With one absurdly contrived scene after another, one eventually just rolls his eyes and hopes for a quick ending."
1,Rotten,"Shocker represents a low point (perhaps the lowest point) in the career of horror master Wes Craven. With lazy and uninspired writing, in addition to a mishmash of ridiculous plot points, this is a film that is best (and easily) forgotten."
0,Fresh,"Two Lives adds up to the kind of immersive, intelligent entertainment many audiences crave and too rarely get."
1,Rotten,Overwrought.
1,Rotten,The main problem is that the film can't decide whether it wants to be a proper disaster movie or a Dwayne Johnson action vehicle.
0,Fresh,Director Gavin Hood and screenwriter Guy Hibbert have their hearts in the right place in this modern morality play set amidst the ongoing war on terror...
0,Fresh,Poignant archival shots punctuate the importance of these beautifully rendered freedom songs.
0,Fresh,Abrahamson allows dread to build very slowly in this handsome period chiller.
0,Fresh,It's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer.
1,Rotten,"Despite having excellent production and style, those virtues are overshadowed by the film's excessive length. [Full Review in Spanish]"
0,Fresh,"She's Out of My League is not big on originality, yet it scores points for addressing self esteem and body image issues amongst young males."
1,Rotten,"As with the Ice Age sequels, situations may change and characters may come and go, but the central characters and relationships forged in the first film have become static."
0,Fresh,One of the most agonisingly well-observed films about being an adolescent that I've ever seen.
1,Rotten,"Resident Evil: Apocalypse is for those who found ""28 Days Later"" too brainy."
0,Fresh,...Punch-Drunk Love is (and always will be) the crowning achievement within Anderson's filmography.
0,Fresh,"Even if you feel you know every scene backwards, there are still manifold pleasures here beyond nostalgia."
0,Fresh,"Despite some feel-good conventionality, Dallas Buyers Club succeeds thanks to its pragmatic view of its rather pragmatic hero."
0,Fresh,Proof that Joel Schumacher is at his best with a simple story and a small budget.
0,Fresh,"An important documentary, if only for putting so many convincing voices together in one place and providing a coherent argument that the way things are isn't the way they have to be."
0,Fresh,John Huston has been wanting to make this movie for more than 20 years. It was worth the wait.
1,Rotten,"The movie moves at such an agonizingly stately pace that by the end, side effects be damned, Henry's time-traveling gene starts to look mighty appealing."
0,Fresh,An intriguingly original and attractively shot whodunit that blends a sense of Marilyn Monroe-infused sadness into the mix.
0,Fresh,"The friskiness of the performers, the choreography by Patricia Birch and most of all Travolta's phenomenal charm give it its value."
0,Fresh,The wisecracks fly fast and furious.
0,Fresh,"Hard-edged, sometimes difficult to watch... and surprisingly educational."
0,Fresh,From hero to punk in 2 hours.
0,Fresh,"Caniba is no Leviathan, but there is something undeniably fascinating at work."
1,Rotten,"The most disappointing aspect of Jupiter Ascending is, surprisingly, its action sequences."
1,Rotten,An unwatchable mess like this is exactly what you ought to expect from anybody with the unmitigated gall to overhaul Neil Simon.
1,Rotten,The Alien franchise: overthinking it since '92.
0,Fresh,"A hilarious, instructive and invaluable time capsule of that touching, idealistic and more than slightly ridiculous period."
1,Rotten,"As for actually understanding and seeing how Han turns ... into the character we already know, these are, apparently, matters for later."
0,Fresh,This is one cool movie!
0,Fresh,They Came Together is smart and incisive satire of the scorched-earth variety.
0,Fresh,Rosewater is at once everything and nothing like what we expect from The Daily Show host Jon Stewart.
1,Rotten,"Either Roman is too pure for the world of this movie or he is not. Mr. Gilroy, perhaps similarly caught between integrity and commercial calculation, gets as lost as his hero."
0,Fresh,"This shows signs of being a lasting work, a film that shifts and changes along with the viewer, upon which all commentary is necessarily provisional."
0,Fresh,"""La Sapienza"" strikes this reviewer as easily the most astonishing and important movie to emerge from France in quite some time."
1,Rotten,"CGI or traditional animation, it makes no difference. The problem with Disney's modern movies is the stories, not the methods they use to bring them to life."
1,Rotten,It's a lazy hero's quest adventure flick where the hero learns little and isn't given much chance to become a hero.
0,Fresh,Essential viewing.
0,Fresh,It's a pity that such an unexpectedly effective thriller is so profoundly undone by a tonally disparate denouement.
0,Fresh,The natural chemistry between the four leads is what gives this material the energy it needs.
0,Fresh,"Herzog has likened Dengler's experience to a Greek tragedy, involving dreams, punishment and redemption."
0,Fresh,"Welcome to Happiness doesn't consistently deliver on the title, but it has its moments."
1,Rotten,Bohemian Rhapsody is well-crafted and exhilarating at times. It doesn't do much to break the mold of a typical biopic.
0,Fresh,"'Brave' is a charming feature that should entice female viewers, and contains enough action and low-brow humor that the male contingent should not feel embarrassed about entering a theater."
0,Fresh,"Bad Times At The El Royale is Tarantino Lite, but not as an insult."
0,Fresh,A surprisingly entertaining romp.
0,Fresh,"Misunderstood by critics and viewers, Nichols' satire of male chauvinism is by turns witty, provocative, funny, and depressing. The film was so controversial in 1971 that it went all the way to the Supreme Court for obscenity charges."
0,Fresh,Good enough to get me really interested in whatever Affleck directs next.
0,Fresh,"I take this whole ""Superman"" thing pretty personally."
0,Fresh,"Sheer technical virtuosity aside, where Miyzaki succeeds most enduringly is in his willingness to grant audiences their most basic intellectual due."
1,Rotten,"Although I laughed at a couple of slapstick gags, the rest of this comedy didn't seem very funny to me."
0,Fresh,"Judd Apatow continues to turn his comedies into meditations on life, sometimes funny and sometimes tragic."
0,Fresh,Extremely well written. Twists around every corner.
0,Fresh,"Aside from some references to misdirection, Jay offers no clue as to how he pulls off illusions with sleight of hand, but he performs them with such panache that you have little choice but to suspend disbelief."
0,Fresh,"It doesn't add up to much, but it's an entertaining journey."
0,Fresh,"Unlike the French Revolution, the film ends with a bang AND a whimper..."
0,Fresh,Another delightful exploration of well-chosen subject matter that's more richly fascinating than you might first expect.
1,Rotten,"The tale goes all sentimental and preachy, which might have worked had the director been Frank Capra. But it isn't; it's Tom Shadyac."
0,Fresh,[Une] série B de luxe joyeusement bordélique et furieusement violente. [Full review in French]
0,Fresh,Geneviève Bujold and especially James Cromwell do much to enrich and humanize this sensitively done geezers-in-peril entry.
1,Rotten,"Director Bruce McCulloch tries to minimize the damage Green does, but even one frame of him would be too much."
0,Fresh,...one of the new century's very best action films.
0,Fresh,"From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale, Martin is a masterfully conducted work."
0,Fresh,"The film does have jokes, but Mooney, channeling the spirit of Peter Sellers, delivers them all without even the slightest hint that he knows he's joking."
1,Rotten,"The Robin Hood of myth and moviedom is for the most part AWOL. Why should we have to wait until the last five minutes to see Crowe crack a smile, let alone split an arrow?"
1,Rotten,"The film, clocking in at just 93 minutes, is not a tough sit by any stretch of the imagination but rather a harmless excuse to pay tribute to a Hollywood legend."
0,Fresh,Ozpetek continues to explore his pet themes in his latest film while toning down the melodramatic excesses and meandering storylines that dragged down his previous work.
0,Fresh,A so-called classic 80's comedy featuring one of Bill Murray's most inspired comic creations.
0,Fresh,"Laughing is easy, loving is not - Benjamin has the emotional dexterity to do both."
1,Rotten,"With Vicodin-sharp timing, Perry wavers from glib to glazed, seeming to openly rue his miscasting as palookaville process server Joe Tyler."
0,Fresh,This is the kind of movie you want to talk about afterward.
1,Rotten,"Like all trifles that use unbearable amounts of saccharine to cover up poor quality, this one leaves a bad aftertaste."
1,Rotten,A classic example of a Hollywood director being struck down by a lethal 'art' attack as soon as he sets foot in Europe.
1,Rotten,"This time, though, the creative group has neglected to build to the kind of giddy, everything-+-the-kitchen-sink climax that made Airplane! such a memorable exercise in anarchy."
1,Rotten,"Despite the $120 million worth of damage, each set piece keeps its giant feet stuck in cement, remaining utterly stagnant despite the multitude of debris."
1,Rotten,"Brazenly, perhaps even purposefully stupid and inept in virtually every facet of the filmmaking process, the newest version of Robin Hood takes ""unnecessary"" to an entirely new level."
0,Fresh,"The Revenant is Alejandro Gonzalez Inarritu in a nutshell: he makes a bloody 19th century revenge film, and throws in a Star Wars reference. God love him."
0,Fresh,"There are plenty of twists, turns and surprises in this elegant and sometimes witty horror flick. . ."
1,Rotten,"As the body count rises, so may the audience's feeling of indifference."
0,Fresh,"Despite lack of story depth, and very low-tech special and creature effects, this was a pretty entertaining sequel..."
1,Rotten,"It kind of reinforces all of the cliches. At some point, you're not making fun of them, you're doing what all these other movies do. It kind of lost its message by the end of the film, and I was tired."
0,Fresh,"Toy Story 4 is the type of soul-warming cinema experience we didn't know we needed, but are thankful all the same that it exists."
0,Fresh,"You're Next shakes up the genre after a raft of recent contenders, such as the slicker-looking (but less effective) The Purge."
0,Fresh,"Delivers a fair amount of nudity and gore, and a few laughs, and wraps the whole thing up in a brief 77 minutes."
1,Rotten,A prosaic romantic drama by Arie Posin that lifts from Vertigo yet misses everything that made Hitchcock's masterpiece so intriguing.
1,Rotten,"It's B-movie stuff, but as long as an alien sucks your brain out first, you'll enjoy it."
1,Rotten,[Spells] out each joke for the slow readers and then repeating it for those who can't read at all.
1,Rotten,"The scenes of millions of things happening at once are skillfully made, to be sure, but they're still visually busy to the point of numbness instead of energization. The action has verve but no soul."
1,Rotten,"You can probably see this movie without doing any major damage, but you and yours will have much more fun reading together from the collected works of Dr. Seuss."
0,Fresh,"Midnight Special is a shaggy God story, withholding secrets without being precious, and hardly ever explaining... Visually, dramatically, things stay cool, at a distance or middle distance."
0,Fresh,"Steady and sincere, even when it teases conventional conflict and resolution...Brandt is terrific."
0,Fresh,"Even when The Deep End takes an unfortunate turn toward convention, Swinton is still there, pulling us along."
0,Fresh,"Might be more enjoyable if it weren't so conspicuously constructed as a showcase for Elton John's music catalogue. The two ""new releases"" are particularly ear-scalding."
1,Rotten,You know you're in trouble when the outtakes during the end credits are the best part.
0,Fresh,"From lift-off to splashdown, Apollo 13 gives one hell of a ride."
0,Fresh,There are nevertheless some marvelous moments.
0,Fresh,"A likable, formulaic sports movie."
0,Fresh,Achieves sustained unease throughout.
1,Rotten,The first feature-length music video and not a very good one at that
0,Fresh,"My hands are a little dirty, too."
0,Fresh,"It's sort of like visiting your hometown and running into that kid you kind of, sort of knew in high school. You weren't asking for an update, but it's pleasant enough to get one."
0,Fresh,"It's a vivid and nuanced portrait of a country too often judged from the outside, still divided by what happened, and conscious of the fact that there can be no easy solutions."
0,Fresh,"Teen Titans Go! To the Movies simply goes for it again and again, with excellent results."
0,Fresh,Slow-paced dog movie teaches lessons on empathy.
0,Fresh,Playing it straight is the secret. Turn down the volume and the picture would resemble any costume drama. Crank it back up again and the air becomes saltier than the Seregovo mine.
0,Fresh,Freaky Friday is a snappy comedy that hits the mark with its wry observations on youth and middle age; in addition it salutes empathy as a bridge-building virtue.
1,Rotten,"Cage may not always be easy on the eyes, but at his best, you can't turn away from him, because you never really know what he'll do next. But here, the actor plays it drab and dour."
0,Fresh,"A combination psychological thriller and love story that offers an engrossing look at memory, yearning, and the toxins of revenge; winner of the 2010 Academy Award for Best Foreign Language Film."
1,Rotten,"At least Bardem continues to make the case that he doesn't have a bad performance in him, even in a film as lackluster as this."
0,Fresh,Its grim sincerity and its singularity of voice set it out from the pale crowd.
0,Fresh,"Metaphors aside, Cargo has an exceptional contribution from the director of photography Geoffrey Simpson (Oscar and Lucinda), who knows how to capture the nature and desolation of the Australian open horizon. [Full review in Spanish]"
0,Fresh,"Silly, but it tells us more about courage than many highly-touted movies this year, including 'Cold Mountain' and 'The Last Samurai.'"
0,Fresh,An inspiring documentary about a disabled West African drummer whose music and dancing enable him to transcend his woes and rejoice in the gift of life.
0,Fresh,A gamble that teens will get this adult's movie.
0,Fresh,"I'd recommend this most to younger audiences who are starting to take an interest in politics, and would be interested in a crash course on the last 30 years or so, at least from one particular perspective."
0,Fresh,"Lower your expectations.Scene for scene, effectively intense, with fierce performances, but McQueen sets up a narrative and never follows through.Why are these people damaged?"
1,Rotten,Premonition barely remembers to create suspense.
